Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
17:50:00,7.595501E-02,1.495748E+03,3.057767E-01,3.334005E+03,4.076059E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.133874E+03,2.870621E-01,3.138179E+03,3.738271E+03,6.900418E-02,3.081941E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.726284E+02,1.783431E-01,1.950630E+03,2.309728E+03,4.369875E-02,1.886582E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.133874E+03,2.706162E-01,2.956412E+03,3.550382E+03,6.282681E-02,2.951593E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.726284E+02,3.781242E-01,4.158686E+03,4.566108E+03,4.323223E-02,1.876739E+03,3.415649E-02,0.000000E+00,0.000000E+00
18:00:00,7.595501E-02,1.505415E+03,3.035672E-01,3.299925E+03,4.033088E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.141202E+03,2.841143E-01,3.098278E+03,3.691502E+03,6.990192E-02,3.100884E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.769759E+02,1.758858E-01,1.919128E+03,2.273988E+03,4.423311E-02,1.897858E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.141202E+03,2.683081E-01,2.923581E+03,3.510926E+03,6.372247E-02,2.970492E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.769759E+02,3.733813E-01,4.101933E+03,4.507553E+03,4.376662E-02,1.888015E+03,3.415649E-02,0.000000E+00,0.000000E+00
18:10:00,7.595501E-02,1.519917E+03,2.936142E-01,3.175431E+03,3.890884E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.152195E+03,2.749247E-01,2.985728E+03,3.566244E+03,7.450035E-02,3.197915E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.834972E+02,1.698277E-01,1.845656E+03,2.193039E+03,4.695742E-02,1.955343E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.152195E+03,2.603287E-01,2.824407E+03,3.399257E+03,6.830361E-02,3.067158E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.834972E+02,3.638093E-01,3.989635E+03,4.391158E+03,4.649099E-02,1.945501E+03,3.415649E-02,0.000000E+00,0.000000E+00
18:20:00,7.595501E-02,1.534419E+03,2.831470E-01,3.045256E+03,3.730998E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.163189E+03,2.649467E-01,2.864468E+03,3.419421E+03,7.944530E-02,3.302256E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.900185E+02,1.633991E-01,1.768093E+03,2.099909E+03,4.989568E-02,2.017343E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.163189E+03,2.522193E-01,2.723797E+03,3.274674E+03,7.322897E-02,3.171086E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.900185E+02,3.529762E-01,3.863398E+03,4.239379E+03,4.942920E-02,2.007500E+03,3.415649E-02,0.000000E+00,0.000000E+00
18:30:00,7.595501E-02,1.548920E+03,2.724111E-01,2.912112E+03,3.565067E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.174182E+03,2.544429E-01,2.737397E+03,3.263646E+03,8.460078E-02,3.411040E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.965397E+02,1.567648E-01,1.688254E+03,2.002613E+03,5.297010E-02,2.082215E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.174182E+03,2.442904E-01,2.625184E+03,3.149332E+03,7.836746E-02,3.279511E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.965397E+02,3.413194E-01,3.728060E+03,4.076395E+03,5.250364E-02,2.072372E+03,3.415649E-02,0.000000E+00,0.000000E+00
18:40:00,7.595501E-02,1.563422E+03,2.613806E-01,2.775711E+03,3.399259E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.185175E+03,2.435806E-01,2.606363E+03,3.107692E+03,8.992779E-02,3.523443E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.030610E+02,1.500359E-01,1.607370E+03,1.906746E+03,5.615614E-02,2.149443E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.185175E+03,2.366590E-01,2.529859E+03,3.030861E+03,8.367878E-02,3.391583E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.030610E+02,3.286609E-01,3.581650E+03,3.911048E+03,5.568973E-02,2.139601E+03,3.415649E-02,0.000000E+00,0.000000E+00
18:50:00,7.595501E-02,1.577923E+03,2.500209E-01,2.635671E+03,3.234774E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.196168E+03,2.323750E-01,2.471533E+03,2.953039E+03,9.539466E-02,3.638797E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.095823E+02,1.432289E-01,1.525623E+03,1.813279E+03,5.943356E-02,2.218599E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.196168E+03,2.291933E-01,2.436363E+03,2.919110E+03,8.913113E-02,3.506631E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.095823E+02,3.149837E-01,3.423981E+03,3.742739E+03,5.896720E-02,2.208758E+03,3.415649E-02,0.000000E+00,0.000000E+00
19:00:00,7.595501E-02,1.592425E+03,2.382956E-01,2.491589E+03,3.070354E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.207161E+03,2.208549E-01,2.333227E+03,2.798794E+03,1.009786E-01,3.756622E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.161035E+02,1.363656E-01,1.443252E+03,1.721655E+03,6.278746E-02,2.289369E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.207161E+03,2.216011E-01,2.341470E+03,2.809692E+03,9.470140E-02,3.624167E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.161035E+02,3.003355E-01,3.255579E+03,3.567940E+03,6.232114E-02,2.279529E+03,3.415649E-02,0.000000E+00,0.000000E+00
19:10:00,7.595501E-02,1.603059E+03,2.297077E-01,2.386049E+03,2.950647E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.215223E+03,2.117928E-01,2.225019E+03,2.679474E+03,1.049854E-01,3.841171E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.208858E+02,1.310864E-01,1.380128E+03,1.652195E+03,6.521363E-02,2.340564E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.215223E+03,2.161943E-01,2.273662E+03,2.731981E+03,9.870045E-02,3.708550E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.208858E+02,2.864151E-01,3.096959E+03,3.404889E+03,6.474730E-02,2.330724E+03,3.415649E-02,0.000000E+00,0.000000E+00
19:20:00,7.595501E-02,1.613694E+03,2.209263E-01,2.278366E+03,2.825667E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.223284E+03,2.026788E-01,2.116233E+03,2.556087E+03,1.089919E-01,3.925715E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.256680E+02,1.259015E-01,1.318045E+03,1.581544E+03,6.764225E-02,2.391813E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.223284E+03,2.102357E-01,2.199752E+03,2.644251E+03,1.027010E-01,3.792967E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.256680E+02,2.715886E-01,2.928319E+03,3.223105E+03,6.717598E-02,2.381974E+03,3.415649E-02,0.000000E+00,0.000000E+00
19:30:00,7.595501E-02,1.624328E+03,2.118693E-01,2.167635E+03,2.697286E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.231346E+03,1.933695E-01,2.005286E+03,2.429991E+03,1.130177E-01,4.010667E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.304503E+02,1.207023E-01,1.255803E+03,1.510363E+03,7.008346E-02,2.443328E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.231346E+03,2.034885E-01,2.117125E+03,2.546857E+03,1.067205E-01,3.877787E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.304503E+02,2.556714E-01,2.747621E+03,3.027809E+03,6.961730E-02,2.433492E+03,3.415649E-02,0.000000E+00,0.000000E+00
19:40:00,7.595501E-02,1.634963E+03,2.025176E-01,2.053646E+03,2.567536E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.239408E+03,1.838577E-01,1.892100E+03,2.303424E+03,1.170662E-01,4.096099E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.352326E+02,1.154475E-01,1.192944E+03,1.439667E+03,7.253907E-02,2.495148E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.239408E+03,1.956933E-01,2.022913E+03,2.439277E+03,1.107631E-01,3.963093E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.352326E+02,2.383530E-01,2.551430E+03,2.819953E+03,7.207303E-02,2.485314E+03,3.415649E-02,0.000000E+00,0.000000E+00
19:50:00,7.595501E-02,1.645597E+03,1.928203E-01,1.935835E+03,2.436333E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.247469E+03,1.741209E-01,1.776423E+03,2.176537E+03,1.211383E-01,4.182031E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.400148E+02,1.100875E-01,1.128922E+03,1.369174E+03,7.500933E-02,2.547277E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.247469E+03,1.864269E-01,1.912439E+03,2.317168E+03,1.148294E-01,4.048901E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.400148E+02,2.196378E-01,2.339796E+03,2.599769E+03,7.454342E-02,2.537446E+03,3.415649E-02,0.000000E+00,0.000000E+00
20:00:00,7.595501E-02,1.656232E+03,1.827221E-01,1.813591E+03,2.302669E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.255531E+03,1.641185E-01,1.657811E+03,2.048381E+03,1.252354E-01,4.268491E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.447971E+02,1.045585E-01,1.063031E+03,1.297856E+03,7.749483E-02,2.599729E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.255531E+03,1.755538E-01,1.784204E+03,2.178602E+03,1.189208E-01,4.135240E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.447971E+02,1.998041E-01,2.115798E+03,2.368970E+03,7.702908E-02,2.589901E+03,3.415649E-02,0.000000E+00,0.000000E+00
20:10:00,7.595501E-02,1.664933E+03,1.789283E-01,1.762963E+03,2.246212E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.262127E+03,1.589204E-01,1.593765E+03,1.979242E+03,1.261752E-01,4.288330E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.487098E+02,1.018058E-01,1.028695E+03,1.260661E+03,7.811456E-02,2.612810E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.262127E+03,1.682193E-01,1.696545E+03,2.084573E+03,1.198700E-01,4.155275E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.487098E+02,1.823230E-01,1.918671E+03,2.166814E+03,7.764886E-02,2.602983E+03,3.415649E-02,0.000000E+00,0.000000E+00
20:20:00,7.595501E-02,1.673634E+03,1.752620E-01,1.713742E+03,2.192173E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.268723E+03,1.540279E-01,1.533096E+03,1.914413E+03,1.268229E-01,4.302006E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.526226E+02,9.915229E-02,9.954558E+02,1.225098E+03,7.855349E-02,2.622078E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.268723E+03,1.605992E-01,1.605729E+03,1.988319E+03,1.205289E-01,4.169188E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.526226E+02,1.658076E-01,1.732215E+03,1.975846E+03,7.808791E-02,2.612253E+03,3.415649E-02,0.000000E+00,0.000000E+00
20:30:00,7.595501E-02,1.682335E+03,1.714986E-01,1.663446E+03,2.137708E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.275319E+03,1.493718E-01,1.475038E+03,1.852829E+03,1.273184E-01,4.312469E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.565354E+02,9.655262E-02,9.628103E+02,1.190478E+03,7.889132E-02,2.629212E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.275319E+03,1.528987E-01,1.514021E+03,1.891758E+03,1.210330E-01,4.179832E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.565354E+02,1.508653E-01,1.563146E+03,1.802570E+03,7.842586E-02,2.619389E+03,3.415649E-02,0.000000E+00,0.000000E+00
20:40:00,7.595501E-02,1.691035E+03,1.677054E-01,1.612820E+03,2.083439E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.281914E+03,1.449679E-01,1.419767E+03,1.794503E+03,1.276973E-01,4.320472E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.604481E+02,9.402237E-02,9.309317E+02,1.156877E+03,7.915074E-02,2.634690E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.281914E+03,1.454555E-01,1.425157E+03,1.798485E+03,1.214190E-01,4.187985E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.604481E+02,1.381709E-01,1.418922E+03,1.654586E+03,7.868538E-02,2.624870E+03,3.415649E-02,0.000000E+00,0.000000E+00
20:50:00,7.595501E-02,1.699736E+03,1.639891E-01,1.563045E+03,2.030477E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.288510E+03,1.408500E-01,1.367657E+03,1.739716E+03,1.279888E-01,4.326632E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.643609E+02,9.159071E-02,9.001424E+02,1.124562E+03,7.935063E-02,2.638912E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.288510E+03,1.387491E-01,1.344436E+03,1.713913E+03,1.217166E-01,4.194270E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.643609E+02,1.280074E-01,1.302669E+03,1.535216E+03,7.888536E-02,2.629094E+03,3.415649E-02,0.000000E+00,0.000000E+00
21:00:00,7.595501E-02,1.708437E+03,1.604656E-01,1.515400E+03,1.980059E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.295106E+03,1.370797E-01,1.319388E+03,1.689113E+03,1.282137E-01,4.331382E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.682736E+02,8.930637E-02,8.709811E+02,1.094053E+03,7.950454E-02,2.642163E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.295106E+03,1.331297E-01,1.275730E+03,1.642053E+03,1.219464E-01,4.199126E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.682736E+02,1.202685E-01,1.213218E+03,1.443383E+03,7.903938E-02,2.632347E+03,3.415649E-02,0.000000E+00,0.000000E+00
21:10:00,7.595501E-02,1.717138E+03,1.321921E-01,1.196803E+03,1.646497E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.301702E+03,1.126737E-01,1.045824E+03,1.400838E+03,1.069379E-01,3.882427E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.721864E+02,7.347220E-02,6.942299E+02,9.082947E+02,6.631768E-02,2.363897E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.301702E+03,1.087913E-01,1.002586E+03,1.354555E+03,1.017173E-01,3.772258E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.721864E+02,9.732728E-02,9.601929E+02,1.181377E+03,6.593009E-02,2.355718E+03,3.415649E-02,0.000000E+00,0.000000E+00
21:20:00,7.595501E-02,1.725839E+03,1.046155E-01,8.857105E+02,1.321047E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.308298E+03,8.900305E-02,7.806910E+02,1.121059E+03,8.561202E-02,3.432411E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.760992E+02,5.807387E-02,5.227889E+02,7.279521E+02,5.309633E-02,2.084901E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.308298E+03,8.562023E-02,7.424072E+02,1.080057E+03,8.143701E-02,3.344308E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.760992E+02,7.602274E-02,7.270735E+02,9.393082E+02,5.278629E-02,2.078358E+03,3.415649E-02,0.000000E+00,0.000000E+00
21:30:00,7.595501E-02,1.734540E+03,7.768027E-02,5.748327E+02,9.944725E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.314894E+03,6.596417E-02,5.165334E+02,8.402465E+02,6.424744E-02,2.981577E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.800119E+02,4.306096E-02,3.514966E+02,5.463056E+02,3.984840E-02,1.805343E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.314894E+03,6.327850E-02,4.857926E+02,8.074074E+02,6.111720E-02,2.915522E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.800119E+02,5.584385E-02,4.998492E+02,7.012205E+02,3.961590E-02,1.800437E+03,3.415649E-02,0.000000E+00,0.000000E+00
21:40:00,7.595501E-02,1.743241E+03,7.595501E-02,5.464801E+02,9.649142E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.321490E+03,5.757881E-02,4.142673E+02,7.314674E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.839247E+02,3.415649E-02,2.457487E+02,4.339159E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.321490E+03,5.757881E-02,4.142673E+02,7.314674E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.839247E+02,3.654861E-02,2.740659E+02,4.638677E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
