Time,MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
09:50:00,3.700024E+00,7.809041E+04,7.630703E+00,6.898444E+04,1.112984E+05,7.053285E+00,3.479989E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.017534E+04,1.429746E+00,1.292545E+04,2.085370E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.787639E+04,8.470064E-01,7.657258E+03,1.235409E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.191194E+03,4.934621E-01,5.149596E+03,6.720062E+03,5.374232E-01,1.561052E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.017534E+04,1.429746E+00,1.292545E+04,2.085370E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.599616E+03,8.045899E-01,8.549778E+03,9.750220E+03,2.276435E-01,9.644488E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,8.560380E+02,6.874169E-02,6.781757E+02,9.309719E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.608686E+00,3.380167E+04,5.210088E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
10:00:00,3.700024E+00,7.728980E+04,7.931268E+00,7.341783E+04,1.174321E+05,6.794227E+00,3.352174E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.986597E+04,1.429746E+00,1.323482E+04,2.116915E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.769312E+04,8.713359E-01,8.109454E+03,1.282975E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.158477E+03,5.445469E-01,5.746908E+03,7.334119E+03,5.021192E-01,1.486546E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.986597E+04,1.429746E+00,1.323482E+04,2.116915E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.562711E+03,7.822895E-01,8.340205E+03,9.535981E+03,2.278902E-01,9.630589E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,8.472616E+02,7.118776E-02,7.139890E+02,9.692436E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.754942E+00,3.607216E+04,5.469866E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
10:10:00,3.700024E+00,7.658338E+04,8.231950E+00,7.777284E+04,1.234867E+05,6.570094E+00,3.241589E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.959300E+04,1.429746E+00,1.350779E+04,2.144748E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.753140E+04,8.985400E-01,8.571862E+03,1.331915E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.129609E+03,5.926977E-01,6.307950E+03,7.895995E+03,4.712339E-01,1.421372E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.959300E+04,1.429746E+00,1.350779E+04,2.144748E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.530149E+03,7.584681E-01,8.109475E+03,9.300364E+03,2.005832E-01,9.048550E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,8.395178E+02,7.316066E-02,7.435396E+02,1.000719E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.891600E+00,3.815962E+04,5.707059E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
10:20:00,3.700024E+00,7.587696E+04,8.549235E+00,8.240268E+04,1.299105E+05,6.371121E+00,3.143419E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.932003E+04,1.429746E+00,1.378076E+04,2.172582E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.736969E+04,9.255640E-01,9.032278E+03,1.380850E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.100741E+03,6.408855E-01,6.869423E+03,8.452604E+03,4.424423E-01,1.360616E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.932003E+04,1.429746E+00,1.378076E+04,2.172582E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.497586E+03,7.353499E-01,7.886509E+03,9.080974E+03,1.871466E-01,8.765066E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,8.317739E+02,7.522205E-02,7.740682E+02,1.033388E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,4.033620E+00,4.030635E+04,5.950866E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
10:30:00,3.700024E+00,7.517054E+04,8.880857E+00,8.729462E+04,1.366786E+05,6.194636E+00,3.056344E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.904706E+04,1.429746E+00,1.405373E+04,2.200416E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.720798E+04,9.532349E-01,9.499843E+03,1.430772E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.071872E+03,6.889235E-01,7.429249E+03,9.004480E+03,4.158004E-01,1.304394E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.904706E+04,1.429746E+00,1.405373E+04,2.200416E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.465023E+03,7.125309E-01,7.666848E+03,8.864598E+03,1.728249E-01,8.462825E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,8.240300E+02,7.738112E-02,8.056766E+02,1.067298E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,4.180775E+00,4.250983E+04,6.200531E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
10:40:00,3.700024E+00,7.446412E+04,9.224500E+00,9.243364E+04,1.437630E+05,6.037757E+00,2.978942E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.877409E+04,1.429746E+00,1.432670E+04,2.228247E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.704626E+04,9.815166E-01,9.974159E+03,1.481604E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.043004E+03,7.365184E-01,7.984186E+03,9.550643E+03,3.912841E-01,1.252658E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.877409E+04,1.429746E+00,1.432670E+04,2.228247E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.432460E+03,6.897825E-01,7.447967E+03,8.645023E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,8.162861E+02,7.963051E-02,8.382832E+02,1.102281E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,4.331588E+00,4.475374E+04,6.453316E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
10:50:00,3.700024E+00,7.375770E+04,9.577463E+00,9.779905E+04,1.511284E+05,5.898196E+00,2.910085E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.850111E+04,1.429746E+00,1.459967E+04,2.256080E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.688455E+04,1.010424E+00,1.045539E+04,1.533332E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.014136E+03,7.834893E-01,8.532232E+03,1.009096E+04,3.686889E-01,1.204976E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.850111E+04,1.429746E+00,1.459967E+04,2.256080E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.399897E+03,6.672853E-01,7.231864E+03,8.425389E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,8.085422E+02,8.196152E-02,8.717919E+02,1.138190E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,4.484550E+00,4.702139E+04,6.706845E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
11:00:00,3.700024E+00,7.305128E+04,9.938916E+00,1.033875E+05,1.587668E+05,5.773985E+00,2.848801E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.822814E+04,1.429746E+00,1.487265E+04,2.283914E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.672284E+04,1.039958E+00,1.094354E+04,1.585925E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.985268E+03,8.296341E-01,9.071152E+03,1.062430E+04,3.476993E-01,1.160681E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.822814E+04,1.429746E+00,1.487265E+04,2.283914E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.367335E+03,6.454223E-01,7.022771E+03,8.211859E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,8.007984E+02,8.436426E-02,9.060934E+02,1.174893E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,4.637978E+00,4.929420E+04,6.958952E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
11:10:00,3.700024E+00,7.258033E+04,1.028933E+01,1.083423E+05,1.656998E+05,5.658399E+00,2.791772E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.804616E+04,1.429746E+00,1.505463E+04,2.302469E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.661503E+04,1.048492E+00,1.114568E+04,1.607714E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.966023E+03,8.679748E-01,9.514197E+03,1.105760E+04,3.325250E-01,1.128658E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.804616E+04,1.429746E+00,1.505463E+04,2.302469E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.345626E+03,6.255517E-01,6.824846E+03,8.009927E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.956358E+02,8.587107E-02,9.279107E+02,1.198125E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,4.783866E+00,5.129127E+04,7.180146E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
11:20:00,3.700024E+00,7.210938E+04,1.064006E+01,1.133897E+05,1.727290E+05,5.555910E+00,2.741206E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.786418E+04,1.429746E+00,1.523661E+04,2.321026E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.650722E+04,1.056005E+00,1.133653E+04,1.628244E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.946777E+03,9.039203E-01,9.930775E+03,1.146685E+04,3.191872E-01,1.100511E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.786418E+04,1.429746E+00,1.523661E+04,2.321026E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.323918E+03,6.073912E-01,6.645821E+03,7.848506E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.904732E+02,8.730792E-02,9.489548E+02,1.220458E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,4.925963E+00,5.324645E+04,7.395184E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
11:30:00,3.700024E+00,7.163844E+04,1.098996E+01,1.185173E+05,1.798355E+05,5.464741E+00,2.696224E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.768220E+04,1.429746E+00,1.541859E+04,2.339581E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.639941E+04,1.063944E+00,1.153208E+04,1.649261E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.927532E+03,9.377607E-01,1.032409E+04,1.185538E+04,3.072358E-01,1.075290E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.768220E+04,1.429746E+00,1.541859E+04,2.339581E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.302209E+03,5.914781E-01,6.491632E+03,7.712814E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.853106E+02,8.870501E-02,9.695596E+02,1.242261E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.062764E+00,5.514311E+04,7.602490E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
11:40:00,3.700024E+00,7.116749E+04,1.133654E+01,1.236978E+05,1.869779E+05,5.383852E+00,2.656315E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.750022E+04,1.429746E+00,1.560057E+04,2.358136E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.629160E+04,1.072205E+00,1.173121E+04,1.670642E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.908286E+03,9.694581E-01,1.069371E+04,1.222235E+04,2.965002E-01,1.052634E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.750022E+04,1.429746E+00,1.560057E+04,2.358136E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.280500E+03,5.782054E-01,6.366622E+03,7.597246E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.801480E+02,9.005981E-02,9.896968E+02,1.263509E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.192426E+00,5.696088E+04,7.800015E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
