Time,BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BASEMENT ZN::Des Heat Load [W],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN::Des Heat Mass Flow [kg/s],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY_FLR_1 ZN::Des Heat Load [W],LOBBY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY_FLR_1 ZN::Des Heat Mass Flow [kg/s],LOBBY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MECH_FLR_1 ZN::Des Heat Load [W],MECH_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MECH_FLR_1 ZN::Des Heat Mass Flow [kg/s],MECH_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE_FLR_1 ZN::Des Heat Load [W],STORAGE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE_FLR_1 ZN::Des Heat Mass Flow [kg/s],STORAGE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,8.653704E+03,2.952410E+03,4.577714E-01,2.893105E-01,0.000000E+00,8.481873E+03,0.000000E+00,8.310431E-01,2.747817E+03,5.369460E+03,1.497005E-01,5.261310E-01,8.711406E+03,1.600748E+04,4.746118E-01,1.568400E+00,8.851227E+03,5.036280E+03,4.822079E-01,4.935082E-01,8.783541E+03,3.756900E+03,4.646966E-01,3.681423E-01,3.844539E+03,8.212204E+03,2.037876E-01,8.046488E-01,0.000000E+00,1.697819E+03,0.000000E+00,1.663574E-01,0.000000E+00,2.546402E+04,0.000000E+00,2.495467E+00,0.000000E+00,1.020097E+03,0.000000E+00,9.994847E-02,9.874661E+02,2.064302E+03,5.379690E-02,2.022712E-01,0.000000E+00,1.216595E+03,0.000000E+00,1.192023E-01,4.790160E+03,2.124086E+03,2.609710E-01,2.081408E-01,1.609896E+03,6.617565E+02,8.770452E-02,6.485258E-02,4.789924E+03,1.890811E+03,2.609581E-01,1.852769E-01,1.583283E+03,5.864394E+02,8.625471E-02,5.746972E-02,3.772860E+04,1.487579E+04,2.055542E+00,1.457684E+00,8.902966E+03,3.585722E+03,4.850230E-01,3.514147E-01,3.773906E+04,1.340133E+04,2.056112E+00,1.313149E+00,4.827335E+03,1.254425E+04,2.629963E-01,1.229109E+00,4.827100E+03,1.221324E+04,2.629835E-01,1.196676E+00,0.000000E+00,7.018221E+02,0.000000E+00,6.876428E-02
10:00:00,8.683811E+03,3.301461E+03,4.653904E-01,3.235155E-01,0.000000E+00,8.894385E+03,0.000000E+00,8.714615E-01,2.598963E+03,5.905623E+03,1.415920E-01,5.786645E-01,7.392869E+03,1.666665E+04,4.027757E-01,1.632986E+00,8.269690E+03,5.557678E+03,4.505297E-01,5.445987E-01,8.809886E+03,4.058104E+03,4.722229E-01,3.976560E-01,3.800789E+03,7.984471E+03,2.043995E-01,7.823389E-01,0.000000E+00,1.809952E+03,0.000000E+00,1.773442E-01,0.000000E+00,2.599427E+04,0.000000E+00,2.547434E+00,0.000000E+00,1.053522E+03,0.000000E+00,1.032235E-01,9.101245E+02,2.269305E+03,4.958375E-02,2.223573E-01,0.000000E+00,1.292158E+03,0.000000E+00,1.266059E-01,4.640883E+03,2.281713E+03,2.528386E-01,2.235848E-01,1.575188E+03,7.252707E+02,8.581387E-02,7.107558E-02,4.640660E+03,1.959429E+03,2.528264E-01,1.919992E-01,1.548559E+03,6.237716E+02,8.436317E-02,6.112705E-02,3.604831E+04,1.651121E+04,1.963986E+00,1.617940E+00,8.661059E+03,4.145747E+03,4.718452E-01,4.062950E-01,3.605832E+04,1.369762E+04,1.964532E+00,1.342175E+00,4.677991E+03,1.238361E+04,2.548602E-01,1.213369E+00,4.677770E+03,1.196318E+04,2.548482E-01,1.172173E+00,0.000000E+00,7.267713E+02,0.000000E+00,7.120882E-02
10:10:00,7.361856E+03,3.613599E+03,4.013149E-01,3.541029E-01,0.000000E+00,9.172032E+03,0.000000E+00,8.986662E-01,2.512934E+03,6.414545E+03,1.369046E-01,6.285285E-01,6.275477E+03,1.724028E+04,3.418984E-01,1.689192E+00,7.761220E+03,6.049138E+03,4.228265E-01,5.927545E-01,7.479378E+03,4.324198E+03,4.077094E-01,4.237290E-01,3.304295E+03,7.741256E+03,1.800324E-01,7.585092E-01,0.000000E+00,1.860698E+03,0.000000E+00,1.823162E-01,0.000000E+00,2.657425E+04,0.000000E+00,2.604274E+00,0.000000E+00,1.080848E+03,0.000000E+00,1.059008E-01,8.686565E+02,2.451849E+03,4.732440E-02,2.402425E-01,0.000000E+00,1.337224E+03,0.000000E+00,1.310214E-01,4.513596E+03,2.448954E+03,2.459032E-01,2.399707E-01,1.546194E+03,7.900889E+02,8.423348E-02,7.742612E-02,4.513385E+03,2.025557E+03,2.458917E-01,1.984776E-01,1.519473E+03,6.594370E+02,8.277781E-02,6.462100E-02,3.458753E+04,1.833676E+04,1.884399E+00,1.796826E+00,8.455263E+03,4.749196E+03,4.606300E-01,4.654271E-01,3.459716E+04,1.396671E+04,1.884924E+00,1.368537E+00,4.550832E+03,1.216563E+04,2.479318E-01,1.192010E+00,4.550622E+03,1.164409E+04,2.479204E-01,1.140908E+00,0.000000E+00,7.468934E+02,0.000000E+00,7.318041E-02
10:20:00,6.948729E+03,3.918147E+03,3.785605E-01,3.839452E-01,0.000000E+00,9.447830E+03,0.000000E+00,9.256901E-01,2.442708E+03,6.938586E+03,1.330783E-01,6.798731E-01,5.222051E+03,1.784729E+04,2.845061E-01,1.748668E+00,7.287073E+03,6.540984E+03,3.969936E-01,6.409461E-01,7.055704E+03,4.585102E+03,3.843882E-01,4.492923E-01,3.082609E+03,7.505234E+03,1.679327E-01,7.353843E-01,0.000000E+00,1.907651E+03,0.000000E+00,1.869161E-01,0.000000E+00,2.719573E+04,0.000000E+00,2.665182E+00,0.000000E+00,1.109486E+03,0.000000E+00,1.087068E-01,8.350651E+02,2.637474E+03,4.549419E-02,2.584292E-01,0.000000E+00,1.379785E+03,0.000000E+00,1.351915E-01,4.402651E+03,2.626561E+03,2.398582E-01,2.573723E-01,1.521611E+03,8.563215E+02,8.289348E-02,8.391511E-02,4.402450E+03,2.091114E+03,2.398473E-01,2.049001E-01,1.494719E+03,6.938773E+02,8.142847E-02,6.799488E-02,3.328307E+04,2.036798E+04,1.813329E+00,1.995864E+00,8.278005E+03,5.393531E+03,4.509697E-01,5.285623E-01,3.329235E+04,1.423338E+04,1.813835E+00,1.394661E+00,4.439886E+03,1.189383E+04,2.418868E-01,1.165378E+00,4.439686E+03,1.126078E+04,2.418759E-01,1.103350E+00,0.000000E+00,7.679200E+02,0.000000E+00,7.524063E-02
10:30:00,6.430163E+03,4.215977E+03,3.503035E-01,4.131286E-01,0.000000E+00,9.730236E+03,0.000000E+00,9.533615E-01,2.378706E+03,7.480332E+03,1.295913E-01,7.329533E-01,4.224061E+03,1.848467E+04,2.301339E-01,1.811121E+00,6.848323E+03,7.031301E+03,3.730901E-01,6.889871E-01,6.528514E+03,4.841603E+03,3.556616E-01,4.744241E-01,2.846613E+03,7.272282E+03,1.550753E-01,7.125602E-01,0.000000E+00,1.952788E+03,0.000000E+00,1.913384E-01,0.000000E+00,2.784832E+04,0.000000E+00,2.729139E+00,0.000000E+00,1.139551E+03,0.000000E+00,1.116525E-01,8.053468E+02,2.827962E+03,4.387507E-02,2.770928E-01,0.000000E+00,1.421454E+03,0.000000E+00,1.392742E-01,4.305757E+03,2.812477E+03,2.345788E-01,2.755877E-01,1.500649E+03,9.233395E+02,8.175098E-02,9.048090E-02,4.305565E+03,2.155815E+03,2.345684E-01,2.112388E-01,1.473506E+03,7.270123E+02,8.027228E-02,7.124085E-02,3.212015E+04,2.258642E+04,1.749969E+00,2.213244E+00,8.124808E+03,6.070876E+03,4.426213E-01,5.949282E-01,3.212914E+04,1.449740E+04,1.750459E+00,1.420526E+00,4.343008E+03,1.157209E+04,2.366083E-01,1.133852E+00,4.342818E+03,1.081891E+04,2.365979E-01,1.060054E+00,0.000000E+00,7.899456E+02,0.000000E+00,7.739872E-02
10:40:00,6.062119E+03,4.506614E+03,3.302528E-01,4.416068E-01,0.000000E+00,1.001888E+04,0.000000E+00,9.816439E-01,2.319648E+03,8.033557E+03,1.263736E-01,7.871595E-01,3.276037E+03,1.914741E+04,1.784840E-01,1.876058E+00,6.444573E+03,7.517092E+03,3.510934E-01,7.365839E-01,6.153014E+03,5.092999E+03,3.352046E-01,4.990560E-01,2.665826E+03,7.040064E+03,1.452261E-01,6.898079E-01,0.000000E+00,1.996545E+03,0.000000E+00,1.956257E-01,0.000000E+00,2.852452E+04,0.000000E+00,2.795409E+00,0.000000E+00,1.170929E+03,0.000000E+00,1.147270E-01,7.787371E+02,3.021422E+03,4.242530E-02,2.960479E-01,0.000000E+00,1.462452E+03,0.000000E+00,1.432912E-01,4.220849E+03,3.004177E+03,2.299525E-01,2.943697E-01,1.482756E+03,9.907789E+02,8.077563E-02,9.708790E-02,4.220666E+03,2.219456E+03,2.299425E-01,2.174735E-01,1.455283E+03,7.588121E+02,7.927899E-02,7.435600E-02,3.108140E+04,2.496548E+04,1.693374E+00,2.446358E+00,7.992409E+03,6.776507E+03,4.354060E-01,6.640622E-01,3.109012E+04,1.475782E+04,1.693849E+00,1.446038E+00,4.258132E+03,1.120777E+04,2.319837E-01,1.098154E+00,4.257950E+03,1.032788E+04,2.319737E-01,1.011940E+00,0.000000E+00,8.128942E+02,0.000000E+00,7.964726E-02
10:50:00,5.730968E+03,4.789736E+03,3.122119E-01,4.693484E-01,0.000000E+00,1.031391E+04,0.000000E+00,1.010552E+00,2.264518E+03,8.591417E+03,1.233700E-01,8.418214E-01,2.373013E+03,1.983010E+04,1.292857E-01,1.942950E+00,6.072379E+03,7.996509E+03,3.308158E-01,7.835557E-01,5.815357E+03,5.338781E+03,3.168094E-01,5.231381E-01,2.502288E+03,6.810420E+03,1.363165E-01,6.673076E-01,0.000000E+00,2.039230E+03,0.000000E+00,1.998083E-01,0.000000E+00,2.921758E+04,0.000000E+00,2.863330E+00,0.000000E+00,1.203496E+03,0.000000E+00,1.179178E-01,7.546217E+02,3.215716E+03,4.111143E-02,3.150851E-01,0.000000E+00,1.502919E+03,0.000000E+00,1.472564E-01,4.146366E+03,3.200137E+03,2.258941E-01,3.135687E-01,1.467552E+03,1.058167E+03,7.994680E-02,1.036898E-01,4.146190E+03,2.281851E+03,2.258845E-01,2.235861E-01,1.439677E+03,7.892542E+02,7.842826E-02,7.733814E-02,3.015272E+04,2.747052E+04,1.642776E+00,2.691809E+00,7.878426E+03,7.503247E+03,4.291939E-01,7.352618E-01,3.016120E+04,1.501192E+04,1.643238E+00,1.470930E+00,4.183689E+03,1.081197E+04,2.279274E-01,1.059371E+00,4.183514E+03,9.801167E+03,2.279179E-01,9.603308E-01,0.000000E+00,8.366770E+02,0.000000E+00,8.197755E-02
11:00:00,5.428351E+03,5.065120E+03,2.957273E-01,4.963316E-01,0.000000E+00,1.061533E+04,0.000000E+00,1.040087E+00,2.211996E+03,9.147318E+03,1.205090E-01,8.962923E-01,1.511155E+03,2.052896E+04,8.233028E-02,2.011427E+00,5.726691E+03,8.467489E+03,3.119836E-01,8.297007E-01,5.507057E+03,5.578566E+03,3.000152E-01,5.466330E-01,2.352098E+03,6.587257E+03,1.281350E-01,6.454424E-01,0.000000E+00,2.081028E+03,0.000000E+00,2.039041E-01,0.000000E+00,2.991902E+04,0.000000E+00,2.932072E+00,0.000000E+00,1.237110E+03,0.000000E+00,1.212114E-01,7.325118E+02,3.408680E+03,3.990695E-02,3.339924E-01,0.000000E+00,1.542898E+03,0.000000E+00,1.511738E-01,4.080750E+03,3.398482E+03,2.223190E-01,3.330012E-01,1.454487E+03,1.124963E+03,7.923486E-02,1.102337E-01,4.080580E+03,2.342824E+03,2.223098E-01,2.295594E-01,1.426144E+03,8.183190E+02,7.769085E-02,8.018537E-02,2.932288E+04,3.008139E+04,1.597562E+00,2.947623E+00,7.779804E+03,8.242841E+03,4.238203E-01,8.077192E-01,2.933116E+04,1.525857E+04,1.598013E+00,1.495092E+00,4.118120E+03,1.039726E+04,2.243549E-01,1.018735E+00,4.117951E+03,9.253627E+03,2.243457E-01,9.066804E-01,0.000000E+00,8.611931E+02,0.000000E+00,8.437968E-02
11:10:00,5.083643E+03,5.391947E+03,2.769494E-01,5.283556E-01,0.000000E+00,1.070242E+04,0.000000E+00,1.048622E+00,2.190759E+03,9.668237E+03,1.193523E-01,9.473363E-01,9.806654E+02,2.101355E+04,5.342829E-02,2.058909E+00,5.476753E+03,8.858818E+03,2.983677E-01,8.680409E-01,5.157303E+03,5.871350E+03,2.809623E-01,5.753215E-01,2.203141E+03,6.384432E+03,1.200206E-01,6.255700E-01,0.000000E+00,2.111802E+03,0.000000E+00,2.069200E-01,0.000000E+00,3.061946E+04,0.000000E+00,3.000716E+00,0.000000E+00,1.257578E+03,0.000000E+00,1.232168E-01,7.190188E+02,3.592125E+03,3.917192E-02,3.519672E-01,0.000000E+00,1.575581E+03,0.000000E+00,1.543764E-01,4.020280E+03,3.598235E+03,2.190243E-01,3.525715E-01,1.442795E+03,1.190705E+03,7.859779E-02,1.166744E-01,4.020116E+03,2.403358E+03,2.190154E-01,2.354897E-01,1.413932E+03,8.460982E+02,7.702546E-02,8.290668E-02,2.854755E+04,3.278934E+04,1.555318E+00,3.212942E+00,7.691496E+03,8.987346E+03,4.190088E-01,8.806573E-01,2.855563E+04,1.551493E+04,1.555758E+00,1.520205E+00,4.057533E+03,9.978121E+03,2.210538E-01,9.776657E-01,4.057370E+03,8.701826E+03,2.210450E-01,8.526126E-01,0.000000E+00,8.765659E+02,0.000000E+00,8.588596E-02
11:20:00,4.757359E+03,5.712755E+03,2.591750E-01,5.597905E-01,0.000000E+00,1.077909E+04,0.000000E+00,1.056135E+00,2.172520E+03,1.016968E+04,1.183589E-01,9.964725E-01,5.776452E+02,2.147724E+04,3.147108E-02,2.104342E+00,5.257065E+03,9.225694E+03,2.863995E-01,9.039846E-01,4.826426E+03,6.159768E+03,2.629377E-01,6.035832E-01,2.063042E+03,6.199064E+03,1.123887E-01,6.074082E-01,0.000000E+00,2.141380E+03,0.000000E+00,2.098188E-01,0.000000E+00,3.131039E+04,0.000000E+00,3.068426E+00,0.000000E+00,1.277162E+03,0.000000E+00,1.251356E-01,7.073404E+02,3.768830E+03,3.853573E-02,3.692817E-01,0.000000E+00,1.607386E+03,0.000000E+00,1.574929E-01,3.967234E+03,3.795049E+03,2.161340E-01,3.718537E-01,1.432936E+03,1.254343E+03,7.806055E-02,1.229090E-01,3.967075E+03,2.461037E+03,2.161254E-01,2.411403E-01,1.403534E+03,8.720269E+02,7.645887E-02,8.544675E-02,2.785697E+04,3.553936E+04,1.517692E+00,3.482374E+00,7.615825E+03,9.725729E+03,4.148857E-01,9.529960E-01,2.786488E+04,1.575494E+04,1.518122E+00,1.543716E+00,4.004525E+03,9.565321E+03,2.181657E-01,9.372173E-01,4.004368E+03,8.157994E+03,2.181571E-01,7.993258E-01,0.000000E+00,8.912250E+02,0.000000E+00,8.732229E-02
11:30:00,4.447845E+03,6.025770E+03,2.423141E-01,5.904629E-01,0.000000E+00,1.086011E+04,0.000000E+00,1.064075E+00,2.156125E+03,1.064497E+04,1.174659E-01,1.043045E+00,2.880715E+02,2.192182E+04,1.569461E-02,2.147904E+00,5.060221E+03,9.571085E+03,2.756757E-01,9.378234E-01,4.512646E+03,6.442150E+03,2.458444E-01,6.312547E-01,1.930420E+03,6.036632E+03,1.051641E-01,5.914942E-01,0.000000E+00,2.169872E+03,0.000000E+00,2.126112E-01,0.000000E+00,3.198510E+04,0.000000E+00,3.134545E+00,0.000000E+00,1.296267E+03,0.000000E+00,1.270075E-01,6.970781E+02,3.936382E+03,3.797669E-02,3.856993E-01,0.000000E+00,1.638262E+03,0.000000E+00,1.605185E-01,3.920588E+03,3.987033E+03,2.135925E-01,3.906627E-01,1.424646E+03,1.315505E+03,7.760881E-02,1.289012E-01,3.920435E+03,2.515704E+03,2.135841E-01,2.464958E-01,1.394703E+03,8.961148E+02,7.597769E-02,8.780652E-02,2.723982E+04,3.830141E+04,1.484065E+00,3.752981E+00,7.551084E+03,1.045055E+04,4.113582E-01,1.024007E+00,2.724757E+04,1.597852E+04,1.484488E+00,1.565619E+00,3.957921E+03,9.171236E+03,2.156264E-01,8.986033E-01,3.957768E+03,7.636115E+03,2.156180E-01,7.481906E-01,0.000000E+00,9.054793E+02,0.000000E+00,8.871896E-02
11:40:00,4.152592E+03,6.330589E+03,2.262300E-01,6.203338E-01,0.000000E+00,1.094442E+04,0.000000E+00,1.072337E+00,2.141197E+03,1.108725E+04,1.166529E-01,1.086383E+00,1.015730E+02,2.234619E+04,5.533865E-03,2.189485E+00,4.883398E+03,9.894597E+03,2.660427E-01,9.695189E-01,4.213378E+03,6.718167E+03,2.295416E-01,6.583044E-01,1.804041E+03,5.901145E+03,9.827962E-02,5.782211E-01,0.000000E+00,2.197260E+03,0.000000E+00,2.152952E-01,0.000000E+00,3.263432E+04,0.000000E+00,3.198165E+00,0.000000E+00,1.314843E+03,0.000000E+00,1.288276E-01,6.879840E+02,4.092290E+03,3.748128E-02,4.009758E-01,0.000000E+00,1.668070E+03,0.000000E+00,1.634395E-01,3.879674E+03,4.172567E+03,2.113633E-01,4.088399E-01,1.417724E+03,1.373509E+03,7.723163E-02,1.345840E-01,3.879524E+03,2.567209E+03,2.113551E-01,2.515416E-01,1.387245E+03,9.183521E+02,7.557127E-02,8.998504E-02,2.668972E+04,4.104565E+04,1.454094E+00,4.021838E+00,7.495956E+03,1.115017E+04,4.083545E-01,1.092551E+00,2.669734E+04,1.618508E+04,1.454509E+00,1.585852E+00,3.917048E+03,8.805229E+03,2.133994E-01,8.627412E-01,3.916900E+03,7.147115E+03,2.133913E-01,7.002776E-01,0.000000E+00,9.193024E+02,0.000000E+00,9.007338E-02
