Time,BASEMENT ZN::Des Heat Load [W],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN::Des Heat Mass Flow [kg/s],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_BOTTOM ZN::Des Heat Load [W],CORE_BOTTOM ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN::Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN::Des Heat Load [W],CORE_MID ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN::Des Heat Mass Flow [kg/s],CORE_MID ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BASEMENT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BOT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BOT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GROUNDFLOOR_PLENUM ZN::Des Heat Load [W],GROUNDFLOOR_PLENUM ZN::Des Sens Cool Load [W],GROUNDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],GROUNDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Heat Load [W],MIDFLOOR_PLENUM ZN::Des Sens Cool Load [W],MIDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Heat Load [W],TOPFLOOR_PLENUM ZN::Des Sens Cool Load [W],TOPFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s]
07:30:00,0.000000E+00,1.400738E+04,0.000000E+00,1.372414E+00,0.000000E+00,2.522441E+04,0.000000E+00,2.471496E+00,0.000000E+00,3.153177E+05,0.000000E+00,3.089495E+01,2.761092E+04,2.630182E+04,1.405628E+00,2.577058E+00,0.000000E+00,5.669767E+03,0.000000E+00,5.555255E-01,0.000000E+00,1.176824E+03,0.000000E+00,1.153041E-01,5.971332E+02,1.402664E+04,3.195563E-02,1.374315E+00,1.610721E+03,1.195202E+03,8.376094E-02,1.171047E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.530889E+03,4.215078E+03,1.284973E-01,4.130226E-01,1.760778E+03,1.511693E+04,8.948016E-02,1.481232E+00,2.530928E+03,4.398161E+03,1.284993E-01,4.309609E-01,1.857911E+03,3.266511E+03,9.444498E-02,3.200759E-01,4.909917E+04,4.696264E+04,2.509940E+00,4.601878E+00,3.376834E+04,1.701130E+05,1.728781E+00,1.666892E+01,4.909948E+04,5.437251E+04,2.509957E+00,5.327972E+00,3.602121E+04,3.666586E+04,1.847107E+00,3.592899E+00,1.203452E+04,3.817394E+03,6.207199E-01,3.740677E-01,7.986125E+03,1.626281E+04,4.119824E-01,1.593569E+00,1.203443E+04,4.558266E+03,6.207157E-01,4.466676E-01,7.899978E+03,3.063843E+03,4.075099E-01,3.002285E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,1.497960E+04,0.000000E+00,1.467670E+00,0.000000E+00,2.616000E+04,0.000000E+00,2.563150E+00,0.000000E+00,3.195115E+05,0.000000E+00,3.130564E+01,3.118991E+04,2.683950E+04,1.615287E+00,2.629723E+00,0.000000E+00,5.993266E+03,0.000000E+00,5.872190E-01,0.000000E+00,1.141992E+03,0.000000E+00,1.118907E-01,7.596006E+02,1.341068E+04,4.080809E-02,1.313958E+00,1.735737E+03,1.145387E+03,9.162930E-02,1.122233E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.029337E+03,4.357005E+03,1.567077E-01,4.269221E-01,2.063243E+03,1.554457E+04,1.067757E-01,1.523107E+00,3.029352E+03,4.463077E+03,1.567086E-01,4.373135E-01,2.145989E+03,3.321671E+03,1.110627E-01,3.254742E-01,5.326341E+04,4.792376E+04,2.769341E+00,4.695940E+00,3.655363E+04,1.756750E+05,1.903081E+00,1.721356E+01,5.326369E+04,5.397450E+04,2.769357E+00,5.288820E+00,3.900388E+04,3.670848E+04,2.033598E+00,3.596970E+00,1.259865E+04,3.939210E+03,6.606332E-01,3.859960E-01,8.354909E+03,1.684608E+04,4.381796E-01,1.650685E+00,1.259856E+04,4.551904E+03,6.606284E-01,4.460320E-01,8.263283E+03,3.088120E+03,4.333429E-01,3.025989E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,1.568178E+04,0.000000E+00,1.536468E+00,0.000000E+00,2.664768E+04,0.000000E+00,2.610929E+00,0.000000E+00,3.204912E+05,0.000000E+00,3.140154E+01,3.393706E+04,2.702584E+04,1.782510E+00,2.647976E+00,0.000000E+00,6.199491E+03,0.000000E+00,6.074244E-01,0.000000E+00,1.117490E+03,0.000000E+00,1.094897E-01,8.259683E+02,1.293551E+04,4.442429E-02,1.267398E+00,1.850057E+03,1.107197E+03,9.886937E-02,1.084812E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.297080E+03,4.487160E+03,1.724271E-01,4.396712E-01,2.241932E+03,1.591479E+04,1.173809E-01,1.559357E+00,3.297097E+03,4.527936E+03,1.724281E-01,4.436641E-01,2.326491E+03,3.372393E+03,1.218775E-01,3.304401E-01,5.720521E+04,4.890397E+04,3.017336E+00,4.791917E+00,3.918879E+04,1.813545E+05,2.069600E+00,1.776970E+01,5.720546E+04,5.369949E+04,3.017351E+00,5.261774E+00,4.181275E+04,3.684201E+04,2.211036E+00,3.609987E+00,1.313489E+04,4.059346E+03,6.989389E-01,3.977634E-01,8.705496E+03,1.743510E+04,4.633227E-01,1.708360E+00,1.313479E+04,4.550968E+03,6.989337E-01,4.459330E-01,8.607850E+03,3.117558E+03,4.580903E-01,3.054786E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,1.634880E+04,0.000000E+00,1.601820E+00,0.000000E+00,2.715924E+04,0.000000E+00,2.661047E+00,0.000000E+00,3.225800E+05,0.000000E+00,3.160615E+01,3.667154E+04,2.731165E+04,1.948887E+00,2.675976E+00,0.000000E+00,6.413203E+03,0.000000E+00,6.283634E-01,0.000000E+00,1.102541E+03,0.000000E+00,1.080250E-01,8.749252E+02,1.258750E+04,4.709166E-02,1.233299E+00,1.956458E+03,1.080018E+03,1.056370E-01,1.058182E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.599674E+03,4.632223E+03,1.900519E-01,4.538818E-01,2.437837E+03,1.621713E+04,1.289266E-01,1.588965E+00,3.599687E+03,4.614515E+03,1.900528E-01,4.521441E-01,2.520606E+03,3.432675E+03,1.334351E-01,3.363438E-01,6.100889E+04,5.012324E+04,3.257542E+00,4.911337E+00,4.172985E+04,1.869373E+05,2.230803E+00,1.831650E+01,6.100912E+04,5.375032E+04,3.257556E+00,5.266690E+00,4.451268E+04,3.717883E+04,2.382347E+00,3.642945E+00,1.365083E+04,4.200234E+03,7.360525E-01,4.115650E-01,9.042702E+03,1.801091E+04,4.876778E-01,1.764758E+00,1.365072E+04,4.577390E+03,7.360469E-01,4.485169E-01,8.938719E+03,3.164711E+03,4.820279E-01,3.100955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,0.000000E+00,1.783299E+04,0.000000E+00,1.747238E+00,0.000000E+00,2.935067E+04,0.000000E+00,2.875760E+00,0.000000E+00,3.414534E+05,0.000000E+00,3.345532E+01,2.876803E+04,2.926332E+04,1.568528E+00,2.867197E+00,0.000000E+00,7.188672E+03,0.000000E+00,7.043433E-01,0.000000E+00,1.119190E+03,0.000000E+00,1.096562E-01,4.605026E+02,1.258036E+04,2.510973E-02,1.232601E+00,1.789123E+03,1.085544E+03,9.747483E-02,1.063596E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.457097E+03,5.001664E+03,1.340929E-01,4.900780E-01,1.711515E+03,1.659141E+04,9.340820E-02,1.625632E+00,2.457141E+03,4.929555E+03,1.340953E-01,4.830099E-01,1.800743E+03,3.636868E+03,9.827065E-02,3.563489E-01,5.133734E+04,5.357489E+04,2.796635E+00,5.249504E+00,3.545707E+04,1.935580E+05,1.931554E+00,1.896514E+01,5.133776E+04,5.614026E+04,2.796658E+00,5.500820E+00,3.823083E+04,3.899705E+04,2.082672E+00,3.821071E+00,1.256284E+04,4.560808E+03,6.843955E-01,4.468931E-01,8.336268E+03,1.868807E+04,4.541409E-01,1.831100E+00,1.256275E+04,4.831965E+03,6.843908E-01,4.734575E-01,8.226680E+03,3.356731E+03,4.481708E-01,3.289081E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,0.000000E+00,1.940236E+04,0.000000E+00,1.901002E+00,0.000000E+00,3.164400E+04,0.000000E+00,3.100463E+00,0.000000E+00,3.619650E+05,0.000000E+00,3.546505E+01,3.210175E+04,3.137135E+04,1.750161E+00,3.073743E+00,0.000000E+00,8.003892E+03,0.000000E+00,7.842201E-01,0.000000E+00,1.144745E+03,0.000000E+00,1.121602E-01,4.605026E+02,1.268644E+04,2.510973E-02,1.242996E+00,1.713093E+03,1.101317E+03,9.333272E-02,1.079052E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.651132E+03,5.402387E+03,1.446640E-01,5.293407E-01,1.860417E+03,1.690691E+04,1.015204E-01,1.656545E+00,2.651190E+03,5.276348E+03,1.446672E-01,5.169885E-01,1.964966E+03,3.857840E+03,1.072176E-01,3.779992E-01,5.481760E+04,5.738030E+04,2.986233E+00,5.622357E+00,3.756046E+04,1.997915E+05,2.046143E+00,1.957591E+01,5.481787E+04,5.897673E+04,2.986248E+00,5.778731E+00,4.017208E+04,4.103943E+04,2.188428E+00,4.021179E+00,1.264413E+04,4.953159E+03,6.888234E-01,4.853370E-01,8.379389E+03,1.932490E+04,4.564896E-01,1.893497E+00,1.264403E+04,5.127350E+03,6.888183E-01,5.023995E-01,8.265879E+03,3.569649E+03,4.503057E-01,3.497698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,0.000000E+00,2.099423E+04,0.000000E+00,2.056971E+00,0.000000E+00,3.398688E+04,0.000000E+00,3.330028E+00,0.000000E+00,3.837793E+05,0.000000E+00,3.760254E+01,2.820387E+04,3.360608E+04,1.536733E+00,3.292712E+00,0.000000E+00,8.829149E+03,0.000000E+00,8.650828E-01,0.000000E+00,1.177693E+03,0.000000E+00,1.153888E-01,2.777920E+02,1.288931E+04,1.513602E-02,1.262877E+00,1.567604E+03,1.125963E+03,8.540631E-02,1.103204E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.270053E+03,5.827936E+03,1.236652E-01,5.710380E-01,1.600137E+03,1.715885E+04,8.717005E-02,1.681238E+00,2.270110E+03,5.644977E+03,1.236683E-01,5.531086E-01,1.691331E+03,4.089185E+03,9.213819E-02,4.006674E-01,4.934074E+04,6.151600E+04,2.687884E+00,6.027598E+00,3.397531E+04,2.054545E+05,1.850845E+00,2.013087E+01,4.934111E+04,6.219671E+04,2.687903E+00,6.094245E+00,3.652014E+04,4.325576E+04,1.989492E+00,4.238349E+00,1.199486E+04,5.375330E+03,6.534572E-01,5.267045E-01,7.955093E+03,1.990368E+04,4.333777E-01,1.950217E+00,1.199478E+04,5.458981E+03,6.534527E-01,5.348952E-01,7.837557E+03,3.799100E+03,4.269745E-01,3.722531E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,0.000000E+00,2.261115E+04,0.000000E+00,2.215395E+00,0.000000E+00,3.637947E+04,0.000000E+00,3.564477E+00,0.000000E+00,4.067318E+05,0.000000E+00,3.985169E+01,2.498326E+04,3.595354E+04,1.361245E+00,3.522739E+00,0.000000E+00,9.665187E+03,0.000000E+00,9.470052E-01,0.000000E+00,1.216763E+03,0.000000E+00,1.192176E-01,1.153246E+02,1.317425E+04,6.283563E-03,1.290804E+00,1.443807E+03,1.158223E+03,7.866182E-02,1.134818E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.753646E+03,6.278934E+03,9.553349E-02,6.152312E-01,1.283919E+03,1.734658E+04,6.994392E-02,1.699646E+00,1.753728E+03,6.029342E+03,9.553798E-02,5.907728E-01,1.383414E+03,4.328827E+03,7.536420E-02,4.241503E-01,4.516496E+04,6.598310E+04,2.460420E+00,6.465336E+00,3.122272E+04,2.104060E+05,1.700905E+00,2.061620E+01,4.516538E+04,6.573751E+04,2.460443E+00,6.441222E+00,3.369504E+04,4.561896E+04,1.835601E+00,4.469929E+00,1.146225E+04,5.828505E+03,6.244438E-01,5.711120E-01,7.606403E+03,2.041077E+04,4.143833E-01,1.999919E+00,1.146218E+04,5.821404E+03,6.244397E-01,5.704101E-01,7.485802E+03,4.043393E+03,4.078132E-01,3.961921E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,0.000000E+00,2.425055E+04,0.000000E+00,2.376021E+00,0.000000E+00,3.881933E+04,0.000000E+00,3.803568E+00,0.000000E+00,4.306727E+05,0.000000E+00,4.219781E+01,2.195436E+04,3.840065E+04,1.196192E+00,3.762541E+00,0.000000E+00,1.051059E+04,0.000000E+00,1.029849E+00,0.000000E+00,1.260877E+03,0.000000E+00,1.235409E-01,4.895688E+01,1.352868E+04,2.667364E-03,1.325540E+00,1.329039E+03,1.197004E+03,7.240927E-02,1.172825E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.445826E+03,6.755972E+03,7.876646E-02,6.619779E-01,1.076235E+03,1.749200E+04,5.863145E-02,1.713912E+00,1.445909E+03,6.429231E+03,7.877099E-02,6.299599E-01,1.166494E+03,4.578837E+03,6.354858E-02,4.486504E-01,4.089653E+04,7.079519E+04,2.227934E+00,6.936903E+00,2.842278E+04,2.145038E+05,1.548402E+00,2.101793E+01,4.089703E+04,6.956377E+04,2.227961E+00,6.816192E+00,3.083065E+04,4.813045E+04,1.679586E+00,4.716054E+00,1.094393E+04,6.315671E+03,5.962130E-01,6.188519E-01,7.267778E+03,2.083240E+04,3.959397E-01,2.041253E+00,1.094387E+04,6.212217E+03,5.962094E-01,6.087088E-01,7.144941E+03,4.302399E+03,3.892476E-01,4.215741E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,0.000000E+00,2.591093E+04,0.000000E+00,2.538704E+00,0.000000E+00,4.130089E+04,0.000000E+00,4.046752E+00,0.000000E+00,4.554451E+05,0.000000E+00,4.462549E+01,1.886136E+04,4.093318E+04,1.027651E+00,4.010721E+00,0.000000E+00,1.136462E+04,0.000000E+00,1.113539E+00,0.000000E+00,1.309220E+03,0.000000E+00,1.282786E-01,0.000000E+00,1.394254E+04,0.000000E+00,1.366102E+00,1.221081E+03,1.241435E+03,6.652774E-02,1.216368E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.095669E+03,7.262366E+03,5.969196E-02,7.116029E-01,8.464477E+02,1.760725E+04,4.611423E-02,1.725223E+00,1.095758E+03,6.839726E+03,5.969681E-02,6.701877E-01,9.309692E+02,4.836641E+03,5.071890E-02,4.739153E-01,3.665925E+04,7.600842E+04,1.997146E+00,7.447794E+00,2.564671E+04,2.177613E+05,1.397200E+00,2.133734E+01,3.665981E+04,7.361635E+04,1.997177E+00,7.213353E+00,2.799731E+04,5.076276E+04,1.525263E+00,4.974029E+00,1.043686E+04,6.842757E+03,5.685955E-01,6.705051E-01,6.936913E+03,2.117021E+04,3.779193E-01,2.074374E+00,1.043681E+04,6.626432E+03,5.685924E-01,6.493019E-01,6.812427E+03,4.573619E+03,3.711373E-01,4.481538E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,0.000000E+00,2.643194E+04,0.000000E+00,2.589755E+00,0.000000E+00,4.201646E+04,0.000000E+00,4.116918E+00,0.000000E+00,4.637733E+05,0.000000E+00,4.544210E+01,1.751583E+04,4.183057E+04,9.543369E-01,4.098701E+00,0.000000E+00,1.161784E+04,0.000000E+00,1.138365E+00,0.000000E+00,1.334759E+03,0.000000E+00,1.307821E-01,0.000000E+00,1.414799E+04,0.000000E+00,1.386245E+00,1.145485E+03,1.264938E+03,6.240946E-02,1.239409E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.701145E+02,7.575984E+03,5.285219E-02,7.423411E-01,7.620160E+02,1.752661E+04,4.151475E-02,1.717341E+00,9.702046E+02,7.027818E+03,5.285710E-02,6.886256E-01,8.420193E+02,4.951920E+03,4.587332E-02,4.852164E-01,3.470699E+04,7.949916E+04,1.890808E+00,7.789929E+00,2.434882E+04,2.186710E+05,1.326505E+00,2.142670E+01,3.470758E+04,7.563554E+04,1.890840E+00,7.411292E+00,2.664273E+04,5.206604E+04,1.451480E+00,5.101791E+00,1.016721E+04,7.198429E+03,5.539089E-01,7.053643E-01,6.759609E+03,2.127378E+04,3.682627E-01,2.084545E+00,1.016715E+04,6.839377E+03,5.539060E-01,6.701753E-01,6.634594E+03,4.712790E+03,3.614518E-01,4.617959E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
